college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,LOBCO,37622,84.3950599
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,DEFOPENS,99586,49.2213366
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,TFWS,34209,85.9227307
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,DEFROBCS,105314,44.476613
"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,I,EWS,52999,77.0079706
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GOPENH,80361,62.3996115
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GSCH,112853,37.7324111
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GVJH,102627,46.4534231
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GNT2H,140543,5.003542
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GNT3H,85464,58.7429854
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GOBCH,89267,56.656397
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LOPENH,93781,53.1660451
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LSCH,112711,38.8357386
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LNT1H,107714,42.5955447
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LNT2H,109381,41.0926455
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,II,GOPENH,98438,49.6143282
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,II,GSCH,142112,2.3315484
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GSTH,127867,22.6551453
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LSTH,129643,20.3198986
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GOPENO,61942,73.0265619
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GSCO,85079,58.8704519
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GSTO,129674,20.3198986
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GVJO,63008,71.9809302
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GNT1O,63593,71.6671025
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,GOBCO,79624,62.7344336
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LOPENO,81136,61.6397637
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,LOBCO,100650,48.0589023
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,TFWS,56098,75.867353
"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,I,EWS,86719,58.1382561
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GOPENH,14854,94.105562
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GSCH,30173,87.6216398
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GSTH,93810,53.1660451
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GNT1H,21316,91.3483231
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GOBCH,15196,93.9947487
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LOPENH,13862,94.5800123
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LSCH,25613,89.5398277
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LSTH,95619,52.2466614
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LVJH,42413,82.2266135
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LOBCH,15422,93.8586283
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,PWDOPENH,71361,67.5703113
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,PWDROBC,101841,47.3478734
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GOPENO,15252,93.9690179
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GSCO,27151,88.8621945
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GSTO,103315,46.1690466
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GNT2O,19753,92.1155289
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GNT3O,35307,85.3534944
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,GOBCO,15664,93.8067312
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LOPENO,14253,94.3700831
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LSCO,32854,86.3770498
